generic_name_encoded,availability_encoded,shortage_reason_encoded,dosage_form_encoded,company_name_encoded,update_type_encoded,therapeutic_category_encoded,year,month
12,0,8,24,114,1,15,2022,10
11,4,8,24,119,0,4,2025,6
49,0,8,8,101,1,2,2023,3
208,0,8,8,54,1,6,2016,2
144,4,8,24,16,0,4,2025,6
128,0,8,8,105,1,1,2012,2
51,0,8,24,95,1,10,2023,3
147,4,8,24,122,0,4,2025,4
132,0,8,0,65,1,15,2023,7
143,0,8,8,92,1,19,2021,12
208,0,8,8,54,1,6,2016,2
164,4,8,8,42,0,11,2026,2
206,3,1,8,42,1,1,2018,3
12,2,6,24,103,1,15,2022,10
62,0,8,8,92,1,1,2020,4
11,4,8,24,119,0,4,2025,6
144,4,8,24,16,0,4,2025,6
46,4,8,18,122,0,4,2025,5
96,3,3,8,54,2,4,2020,4
20,4,8,8,54,0,1,2025,11
21,0,8,8,72,1,11,2020,12
155,4,8,24,120,0,4,2026,3
201,0,8,0,36,1,2,2021,12
238,4,8,8,92,0,3,2025,10
125,4,8,8,18,2,6,2024,10
103,0,8,8,54,1,8,2017,11
64,0,8,8,20,1,6,2022,2
31,0,8,8,38,2,1,2018,2
187,4,8,1,117,0,6,2025,5
142,0,8,24,65,1,15,2023,7
85,0,8,8,78,1,1,2022,10
127,4,8,24,31,0,6,2025,7
103,3,2,8,20,1,8,2017,11
62,3,0,8,42,1,1,2020,4
133,0,8,25,116,1,15,2023,7
196,3,2,24,16,1,4,2023,1
127,4,8,24,31,0,6,2025,7
143,0,8,8,10,2,19,2021,12
133,0,8,25,116,1,15,2023,7
202,0,8,8,42,1,2,2021,2
188,4,8,24,117,0,6,2025,11
51,0,8,24,117,2,10,2023,3
55,4,8,8,58,0,11,2026,2
142,2,0,24,109,2,15,2023,7
132,0,8,0,117,2,15,2023,7
61,0,8,8,42,1,5,2019,2
91,0,8,0,23,1,10,2022,8
12,0,8,24,109,1,15,2022,10
196,3,6,24,107,1,4,2023,1
132,0,8,0,117,2,15,2023,7
100,4,8,24,117,0,6,2025,6
69,0,8,8,54,1,4,2017,11
161,4,8,24,59,0,7,2025,9
151,3,3,8,42,2,0,2017,10
128,0,8,8,54,1,1,2012,2
104,4,8,23,117,0,0,2025,9
57,4,8,24,17,0,15,2025,8
226,4,8,1,122,0,10,2025,4
8,4,8,24,122,0,3,2025,7
108,3,3,8,42,1,0,2017,10
41,0,8,19,111,1,2,2015,2
88,3,3,8,42,2,0,2012,1
233,4,8,24,79,0,4,2025,11
133,0,8,25,82,1,15,2023,7
31,0,8,8,38,2,1,2018,2
147,4,8,24,122,0,4,2025,4
32,0,8,8,54,1,1,2018,2
132,0,8,0,12,1,15,2023,11
32,0,8,8,42,1,1,2018,2
208,0,8,8,54,1,6,2016,2
132,2,6,0,107,1,15,2023,7
51,0,8,24,24,1,10,2023,3
180,4,8,13,0,0,12,2026,3
12,2,6,24,65,1,15,2022,10
132,0,8,0,79,1,15,2023,7
139,4,8,8,14,0,19,2025,8
68,4,8,24,122,0,10,2025,4
61,0,8,8,78,1,5,2019,2
11,4,8,24,119,0,4,2025,6
196,3,2,24,16,1,4,2023,1
154,4,8,24,113,2,0,2024,2
142,3,2,24,113,2,15,2023,7
206,0,8,8,42,1,1,2018,3
172,4,8,8,103,0,11,2025,10
206,0,8,8,57,1,1,2018,3
174,2,3,8,92,2,2,2023,4
20,3,2,8,1,1,1,2020,1
142,0,8,24,123,1,15,2023,7
71,0,8,8,20,1,4,2017,11
62,0,8,8,47,1,1,2020,4
126,4,8,24,33,0,10,2025,11
130,4,8,8,127,0,2,2026,3
43,4,8,0,117,0,0,2025,8
206,0,8,8,42,1,1,2018,3
88,3,3,8,53,2,0,2023,12
196,0,8,24,23,1,4,2023,1
69,3,3,8,54,2,4,2017,11
96,0,3,8,47,1,4,2020,4
127,4,8,24,31,0,6,2025,7
124,0,3,8,47,1,0,2018,3
29,0,8,8,53,2,4,2018,1
12,0,8,24,114,1,15,2022,10
12,3,0,24,88,1,15,2022,10
142,0,8,24,60,1,15,2023,7
233,4,8,24,79,0,4,2025,11
127,4,8,24,31,0,6,2025,7
107,4,8,8,26,2,5,2023,3
51,0,8,24,100,1,10,2023,3
38,2,1,8,47,1,11,2023,4
132,0,8,0,79,1,15,2023,7
134,2,1,8,53,2,10,2018,9
64,0,8,8,20,1,6,2022,2
206,0,8,8,38,2,1,2018,3
151,3,1,8,53,2,0,2017,11
160,4,8,27,122,0,2,2025,4
128,0,8,8,38,2,1,2018,2
102,4,8,8,42,0,15,2026,1
89,4,8,24,117,0,22,2025,8
125,4,8,8,18,2,6,2024,10
142,2,0,24,109,2,15,2023,7
38,3,2,8,118,1,11,2023,4
134,3,3,8,53,2,10,2018,5
61,0,8,8,42,1,5,2019,2
63,0,8,8,20,1,6,2022,3
14,4,8,8,103,0,2,2025,12
235,4,8,8,112,0,1,2025,9
74,4,8,24,79,0,13,2026,1
191,4,8,24,117,0,4,2025,6
204,0,8,16,30,1,10,2024,1
51,0,8,24,100,1,10,2023,3
128,0,8,8,54,1,1,2012,2
132,0,8,0,97,1,15,2023,7
173,4,8,8,92,0,11,2025,7
154,4,8,24,34,2,0,2024,2
205,0,8,8,54,1,1,2023,2
188,4,8,24,122,0,6,2025,7
85,0,8,8,47,1,1,2022,10
145,0,8,8,57,1,2,2022,1
197,0,8,24,23,1,4,2023,1
166,4,8,24,122,0,17,2025,5
209,0,8,8,39,2,6,2017,7
142,3,3,24,123,1,15,2023,7
154,4,8,24,113,2,0,2024,2
210,4,8,8,54,0,7,2025,12
38,3,5,8,1,1,11,2023,4
27,4,8,8,54,0,8,2025,6
93,4,8,24,103,0,4,2026,1
